Id,SalePrice
1461,119261.752223243
1462,163585.257533871
1463,187007.095822613
1464,196661.127949321
1465,190425.90422249
1466,171574.823092986
1467,178938.275159584
1468,168270.025903013
1469,183257.921215938
1470,121681.971269627
1471,192032.57327622
1472,96998.9760760954
1473,98203.0684817224
1474,150042.565235685
1475,120018.36754074
1476,375277.781771572
1477,260029.561597472
1478,285858.636552049
1479,280447.863486445
1480,463255.030681317
1481,319990.758111355
1482,208908.099843029
1483,184376.835897634
1484,168034.8809283
1485,182654.199211454
1486,196729.125252024
1487,343958.579834269
1488,240417.806659348
1489,203336.090865221
1490,232680.621018946
1491,195839.409375252
1492,89586.0205078156
1493,178762.721772396
1494,303120.293434351
1495,295909.751080467
1496,236881.084470845
1497,182330.211010722
1498,165266.529401526
1499,160390.452917487
1500,155805.465676082
1501,176713.380960926
1502,144646.16290803
1503,304146.332966369
1504,239283.205981106
1505,224218.763908936
1506,193929.527037714
1507,240347.376827002
1508,212897.211243011
1509,165510.691122066
1510,148755.723846328
1511,150113.85449393
1512,179504.773025983
1513,139708.804535926
1514,158632.456932836
1515,192297.489326503
1516,162574.867815114
1517,164799.39586118
1518,128544.141386726
1519,223260.379966906
1520,132858.964853999
1521,138118.389432942
1522,169872.092165447
1523,114718.598421793
1524,130000.810351062
1525,123531.921852256
1526,112211.327828392
1527,97902.8610001332
1528,137040.486282416
1529,147730.965218237
1530,180926.693476226
1531,106434.562978245
1532,97847.0184504261
1533,152559.726009991
1534,124406.624335845
1535,160054.910439209
1536,109727.766558205
1537,59969.4771115625
1538,171976.568739536
1539,203760.905679037
1540,95539.096519631
1541,144664.722354323
1542,136129.384760346
1543,207674.924069893
1544,82795.1235787109
1545,118191.146249427
1546,127886.365823694
1547,135690.093017925
1548,141752.465257532
1549,116901.276054838
1550,134761.900340283
1551,108598.48563024
1552,129372.001172349
1553,151583.999842986
1554,115344.22573663
1555,167078.359019246
1556,87867.1491843526
1557,111384.02901137
1558,97681.667109335
1559,88122.1082214174
1560,133288.786273267
1561,129148.216607562
1562,125775.927890337
1563,119844.646933463
1564,166076.297701415
1565,144228.830787906
1566,250072.553495106
1567,75439.6442458287
1568,245301.531999823
1569,137213.815243961
1570,130671.565547117
1571,126518.504057902
1572,147104.300465575
1573,255058.937126854
1574,111911.991206306
1575,218651.904592201
1576,249970.020117475
1577,193572.408946689
1578,143480.96610397
1579,141920.318901799
1580,193966.613947298
1581,153634.31069241
1582,126107.121912502
1583,324024.588063005
1584,222295.311762071
1585,137542.587662672
1586,68340.5328167982
1587,101677.057647457
1588,154157.035991386
1589,99175.2182732608
1590,135821.60270831
1591,96496.9148913961
1592,116113.224893139
1593,117504.296288467
1594,164264.778714787
1595,109327.501034067
1596,235280.568813104
1597,186977.3697574
1598,229232.500054509
1599,172973.58241072
1600,169399.425965153
1601,66703.7480659845
1602,109913.710532579
1603,85217.6677528652
1604,273484.983188495
1605,248776.015388024
1606,172721.704914307
1607,173744.546063471
1608,215692.76161198
1609,191259.00795706
1610,159746.24944343
1611,134204.338118796
1612,166187.04364312
1613,159483.531537976
1614,122148.659059544
1615,89747.2229027711
1616,75954.6680952173
1617,93291.2230569531
1618,124023.365253055
1619,140587.598427701
1620,145896.914045295
1621,135404.118392349
1622,142933.673107353
1623,268153.699344196
1624,209130.279054473
1625,117465.103928446
1626,169628.483335686
1627,191660.028058752
1628,288309.804880986
1629,180618.721449953
1630,356707.688977425
1631,218231.881147038
1632,247188.333326206
1633,168964.424184202
1634,183425.011345432
1635,174520.007847373
1636,150277.7371558
1637,198294.61798099
1638,195161.062006848
1639,186629.770092098
1640,272869.962178448
1641,181414.737362734
1642,232266.547502647
1643,222089.281009039
1644,231256.135867601
1645,211311.80471851
1646,161977.163127865
1647,159170.410487091
1648,131467.122376826
1649,141798.959917853
1650,115563.217708217
1651,121931.062832688
1652,97784.0555557682
1653,100769.258572294
1654,146982.274189805
1655,142312.382367377
1656,144867.464340075
1657,148692.047285128
1658,147239.650321607
1659,127845.063713846
1660,150778.921046498
1661,465653.072999305
1662,423785.891727692
1663,396118.973474024
1664,445195.370840379
1665,315595.57055197
1666,341200.418353745
1667,393413.486219454
1668,351616.693753354
1669,295691.913079456
1670,363709.077110033
1671,269164.98090632
1672,420715.457676052
1673,305296.947149629
1674,245974.113701303
1675,192050.389062285
1676,188703.810198568
1677,224709.363698181
1678,439157.841493415
1679,372435.593543989
1680,344107.388270889
1681,248435.432132975
1682,307854.835282895
1683,177577.480015059
1684,176425.897302451
1685,174145.06248471
1686,169035.629076141
1687,169178.811301308
1688,191349.189265712
1689,191497.019016112
1690,195937.487380601
1691,180875.987818487
1692,268483.311673025
1693,171065.134844919
1694,182433.156347705
1695,166488.09779184
1696,277001.400082607
1697,172736.418330584
1698,370694.801968709
1699,320579.302415443
1700,246789.986381289
1701,267733.993089173
1702,262248.206474364
1703,253699.034739519
1704,304035.951514882
1705,230257.353805124
1706,405493.955814829
1707,216634.021306322
1708,210785.809107348
1709,277078.095832162
1710,222469.548391938
1711,268473.25416091
1712,268097.585977214
1713,278596.110046233
1714,223486.305462778
1715,204995.321738213
1716,192365.500634241
1717,175743.632546356
1718,134234.303575527
1719,204911.852750205
1720,247955.267732735
1721,169951.397683453
1722,129376.000436678
1723,161865.342170213
1724,214356.307089849
1725,239077.402269253
1726,183847.974244696
1727,158895.000533589
1728,178073.942926302
1729,174284.675759601
1730,158120.728991221
1731,119421.292398404
1732,125558.433080245
1733,112590.09137277
1734,120524.783905335
1735,134396.120440384
1736,112791.633993956
1737,356891.726179676
1738,239985.079614894
1739,298268.998811612
1740,219580.5693085
1741,193855.857891708
1742,172214.7353496
1743,171463.964819858
1744,325379.081947474
1745,220186.095958598
1746,185851.510477468
1747,220157.690035621
1748,233067.564680363
1749,150731.568161973
1750,131961.081794876
1751,252568.492816813
1752,117663.975536235
1753,144606.663055531
1754,199091.05623238
1755,172323.016126988
1756,129123.616740549
1757,120887.508637614
1758,146972.461988329
1759,166387.660561653
1760,157895.56713895
1761,141664.030235929
1762,175625.193298544
1763,176822.25461953
1764,112511.815561586
1765,170097.007382113
1766,184982.690692875
1767,227120.754760093
1768,148944.37063617
1769,173998.649917279
1770,147901.498750063
1771,125522.264483891
1772,128891.026244911
1773,127311.564089583
1774,136266.406174282
1775,141188.337049089
1776,122882.041166807
1777,112888.571136831
1778,139744.096602788
1779,115212.897224313
1780,175177.650571094
1781,131866.626902133
1782,89715.4958546908
1783,141952.390926494
1784,105770.395212273
1785,122352.950221171
1786,142747.283156884
1787,165514.838648244
1788,58289.4338097075
1789,102648.774070402
1790,70512.2836587317
1791,190491.294302472
1792,163017.17958746
1793,130653.896643307
1794,152090.664425928
1795,136800.177344147
1796,128347.016183255
1797,119041.553025428
1798,123831.566619316
1799,109879.512749617
1800,127603.766033466
1801,133267.931202532
1802,135096.228741914
1803,147341.169769163
1804,146420.938863167
1805,134567.500886393
1806,124658.570492052
1807,135077.857982847
1808,121728.170813172
1809,123034.601405004
1810,144056.261328424
1811,101921.111849106
1812,105325.36830929
1813,126127.294003499
1814,96060.7252521207
1815,53994.3593573938
1816,103002.630752175
1817,113342.508111698
1818,158652.730406031
1819,119675.780979682
1820,61235.0061119637
1821,117454.342068525
1822,148807.979435836
1823,51427.4529108155
1824,131492.485087577
1825,135527.605140235
1826,107045.251474222
1827,98365.8053786352
1828,137874.623010261
1829,120479.482714698
1830,149695.081341374
1831,162375.563844291
1832,86888.4767731908
1833,140212.489588643
1834,119537.128765136
1835,125271.56632923
1836,128758.398006668
1837,89062.8174293372
1838,127422.489155994
1839,95745.8286822092
1840,145636.874331068
1841,132328.364371049
1842,85637.8883313485
1843,131510.20485793
1844,132888.759817446
1845,139568.211154796
1846,148515.73317687
1847,157208.112668249
1848,59265.9350251002
1849,113446.868977247
1850,116283.472224875
1851,157098.844222016
1852,123475.052895605
1853,127519.766973096
1854,168224.990671251
1855,151837.182898769
1856,222138.615245365
1857,143395.727459863
1858,134370.289300251
1859,115162.844145526
1860,144059.605271851
1861,115868.084631517
1862,335145.212510345
1863,319659.091103047
1864,319766.344101273
1865,339685.867375321
1866,347159.517749897
1867,237518.375620479
1868,306754.752561098
1869,207745.772550799
1870,240185.087886212
1871,241512.220406403
1872,171402.651772588
1873,248706.839908245
1874,148087.371722521
1875,204147.166980268
1876,196112.533951774
1877,219158.227666256
1878,201036.687476953
1879,131179.91893966
1880,137560.737261059
1881,256722.367913148
1882,255880.987347386
1883,191911.061293625
1884,209779.813689741
1885,243001.208182242
1886,288084.579621336
1887,211418.949841363
1888,286890.836972642
1889,171380.544144517
1890,128585.864104625
1891,135243.926712213
1892,98195.8982942013
1893,134543.346004715
1894,123423.038393891
1895,135885.564477407
1896,128309.465645228
1897,111368.010267003
1898,111756.441709816
1899,153119.57706797
1900,158438.711175823
1901,182730.992145463
1902,148503.860640006
1903,221813.344967486
1904,140346.143772972
1905,202607.856671292
1906,175644.023570547
1907,222209.447741378
1908,109260.026173333
1909,131543.474287682
1910,122120.294388493
1911,225877.98676581
1912,345155.206673782
1913,138043.508388288
1914,68799.7861983416
1915,319214.551313853
1916,64260.1206562807
1917,255921.268667409
1918,138967.478413067
1919,174734.84504806
1920,148491.679366924
1921,415452.161063706
1922,338745.982090861
1923,230789.115765358
1924,230225.490155286
1925,205143.684825274
1926,397593.283652167
1927,138193.555903616
1928,153230.209151182
1929,128978.31867394
1930,128080.416155656
1931,137724.015124054
1932,138231.698808651
1933,181449.486255433
1934,183164.423809768
1935,173551.796568201
1936,190487.487588674
1937,180953.663983061
1938,171987.9100879
1939,232519.086614983
1940,187456.0533143
1941,174131.300472123
1942,190524.227262339
1943,204192.108470936
1944,353317.776676616
1945,390184.302718792
1946,145727.924472547
1947,308886.069456833
1948,172325.100619538
1949,251920.69881195
1950,190741.407625022
1951,280941.026442568
1952,220385.598047008
1953,173892.317499495
1954,186345.106510427
1955,138388.891658003
1956,349145.5493704
1957,153439.009236409
1958,318056.934267278
1959,140252.903430922
1960,115942.533946558
1961,116286.838359483
1962,99482.2629081236
1963,107392.755802645
1964,111238.98926351
1965,149438.068331096
1966,144585.451161109
1967,290859.404264868
1968,411058.896173964
1969,402508.380292134
1970,438811.126060787
1971,457572.939204083
1972,390974.637588016
1973,270007.204359713
1974,317876.932323161
1975,458145.909801625
1976,272348.953806589
1977,366005.488490968
1978,351235.264184914
1979,329107.209149826
1980,198072.442151218
1981,354682.973442066
1982,222758.345773595
1983,205024.378719129
1984,170393.419176966
1985,215417.034278691
1986,217485.149301513
1987,177577.42637396
1988,176450.939475263
1989,194899.777072546
1990,217809.30441233
1991,234511.136186535
1992,217325.45413672
1993,168332.250694477
1994,242564.417788318
1995,187694.820083676
1996,254018.853153208
1997,312707.661341465
1998,331610.263820972
1999,262477.103677861
2000,337585.900017914
2001,274195.789153561
2002,252273.865426538
2003,270113.532014683
2004,285523.267234037
2005,226340.014959937
2006,226586.623826568
2007,255075.892256662
2008,225206.464319412
2009,191166.576332386
2010,194999.800468997
2011,144599.077232101
2012,177891.298053201
2013,180685.513950838
2014,184239.757900978
2015,204145.289020047
2016,191754.677067408
2017,196020.404820159
2018,117984.96233022
2019,134230.554323462
2020,112341.779788327
2021,104818.147028186
2022,190688.146292553
2023,143861.087047017
2024,262385.856693076
2025,352119.366833229
2026,172544.061097684
2027,156063.23687898
2028,160779.531553653
2029,166493.642639622
2030,269723.335915076
2031,229606.674520716
2032,246877.069466805
2033,260455.589157791
2034,170387.68364438
2035,221801.026718356
2036,198272.87060893
2037,206012.891536884
2038,305713.967545917
2039,214940.620942614
2040,306465.612142614
2041,306034.897719322
2042,205002.910762586
2043,184587.852960703
2044,173081.443536135
2045,221066.96683699
2046,143713.502213044
2047,150749.989005504
2048,134001.456953001
2049,140538.833436246
2050,183694.915803838
2051,102525.283761422
2052,122752.735384317
2053,147548.505753098
2054,90712.8505035921
2055,159393.440726242
2056,143198.312853588
2057,116910.665134314
2058,224524.188401869
2059,129838.05499327
2060,173247.300829221
2061,177431.175003174
2062,130626.646662359
2063,112964.243538418
2064,142152.305195219
2065,122943.464439066
2066,164623.09238164
2067,114143.902920061
2068,142505.707325368
2069,87755.1341553337
2070,122616.262863575
2071,87616.8184972279
2072,136946.658872194
2073,136641.929982499
2074,187773.124600395
2075,144719.923321901
2076,120562.071191873
2077,158941.255921621
2078,124150.873577555
2079,135389.710740644
2080,119430.074823083
2081,123536.346889548
2082,126066.319135171
2083,143789.715464004
2084,109617.395508582
2085,117433.743706172
2086,123847.648760216
2087,124281.38151787
2088,92369.5518727356
2089,74829.8839603432
2090,125952.928814931
